t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
0.0,3.674172077694493e-12,0.3333333580384432,0.333333294060876,0.33333334790034747,0.3333333580384432,0.3333333580384432,0.3333333580384432,0.3333333580384432
0.1,3.644307078332076e-12,0.33333335808376185,0.33333329398912365,0.33333334792711433,0.33333335808376185,0.33333335808376185,0.33333335808376185,0.33333335808376185
0.2,3.644529122937001e-12,0.3333333581527903,0.333333293879394,0.3333333479678158,0.3333333581527903,0.3333333581527903,0.3333333581527903,0.3333333581527903
0.3,3.644307078332076e-12,0.33333335826258365,0.3333332937048628,0.3333333480325535,0.33333335826258365,0.33333335826258365,0.33333335826258365,0.33333335826258365
0.4,3.644307078332076e-12,0.33333335842606016,0.33333329344499535,0.3333333481289445,0.33333335842606016,0.33333335842606016,0.33333335842606016,0.33333335842606016
0.5,3.644529122937001e-12,0.3333333586347889,0.3333332931131933,0.3333333482520177,0.3333333586347889,0.3333333586347889,0.3333333586347889,0.3333333586347889
0.6,3.644307078332076e-12,0.33333335887257515,0.3333332927352007,0.3333333483922242,0.33333335887257515,0.33333335887257515,0.33333335887257515,0.33333335887257515
0.7,3.6447511675419264e-12,0.3333333590695802,0.333333292422035,0.33333334850838475,0.3333333590695802,0.3333333590695802,0.3333333590695802,0.3333333590695802
0.8,3.6447511675419264e-12,0.33333335922943846,0.33333329216791935,0.33333334860264224,0.33333335922943846,0.33333335922943846,0.33333335922943846,0.33333335922943846
0.9,3.644529122937001e-12,0.3333333593415103,0.3333332919897663,0.33333334866872333,0.3333333593415103,0.3333333593415103,0.3333333593415103,0.3333333593415103
1.0,3.644529122937001e-12,0.3333333589843112,0.33333329255759586,0.333333348458093,0.3333333589843112,0.3333333589843112,0.3333333589843112,0.3333333589843112
1.1,3.644529122937001e-12,0.3333333589427628,0.3333332926236493,0.33333334843358786,0.3333333589427628,0.3333333589427628,0.3333333589427628,0.3333333589427628
1.2,3.644529122937001e-12,0.3333333585819824,0.33333329319717225,0.3333333482208453,0.3333333585819824,0.3333333585819824,0.3333333585819824,0.3333333585819824
1.3,3.644529122937001e-12,0.3333333584188041,0.3333332934565751,0.3333333481246208,0.3333333584188041,0.3333333584188041,0.3333333584188041,0.3333333584188041
1.4,3.644529122937001e-12,0.3333333588664275,0.33333329274502915,0.3333333483885433,0.3333333588664275,0.3333333588664275,0.3333333588664275,0.3333333588664275
1.5,3.644529122937001e-12,0.33333335885943244,0.33333329275615503,0.3333333483844126,0.33333335885943244,0.33333335885943244,0.33333335885943244,0.33333335885943244
1.6,3.644307078332076e-12,0.33333335857477997,0.3333332932086522,0.3333333482165679,0.33333335857477997,0.33333335857477997,0.33333335857477997,0.33333335857477997
1.7,3.644307078332076e-12,0.33333335838278344,0.3333332935138599,0.33333334810335674,0.33333335838278344,0.33333335838278344,0.33333335838278344,0.33333335838278344
1.8,3.644307078332076e-12,0.3333333582944029,0.3333332936543568,0.3333333480512403,0.3333333582944029,0.3333333582944029,0.3333333582944029,0.3333333582944029
1.9,3.644529122937001e-12,0.3333333585163925,0.3333332933014767,0.3333333481821308,0.3333333585163925,0.3333333585163925,0.3333333585163925,0.3333333585163925
2.0,3.644307078332076e-12,0.33333335849469287,0.33333329333597006,0.33333334816933696,0.33333335849469287,0.33333335849469287,0.33333335849469287,0.33333335849469287
2.1,3.644529122937001e-12,0.3333333587621255,0.3333332929108501,0.3333333483270244,0.3333333587621255,0.3333333587621255,0.3333333587621255,0.3333333587621255
2.2,3.644529122937001e-12,0.3333333592000831,0.3333332922146574,0.3333333485852596,0.3333333592000831,0.3333333592000831,0.3333333592000831,0.3333333592000831
2.3,3.6447511675419264e-12,0.3333333594676997,0.3333332917892428,0.3333333487430574,0.3333333594676997,0.3333333594676997,0.3333333594676997,0.3333333594676997
2.4,3.644529122937001e-12,0.33333335930048297,0.33333329205505263,0.33333334864446446,0.33333335930048297,0.33333335930048297,0.33333335930048297,0.33333335930048297
2.5,3.6447511675419264e-12,0.3333333596475122,0.333333291503403,0.3333333488490848,0.3333333596475122,0.3333333596475122,0.3333333596475122,0.3333333596475122
2.6,3.6447511675419264e-12,0.3333333596551684,0.33333329149123114,0.33333334885360044,0.3333333596551684,0.3333333596551684,0.3333333596551684,0.3333333596551684
2.7,3.6447511675419264e-12,0.33333335912781914,0.3333332923295206,0.3333333485426603,0.33333335912781914,0.33333335912781914,0.33333335912781914,0.33333335912781914
2.8,3.644529122937001e-12,0.3333333589956078,0.33333329253968813,0.3333333484647041,0.3333333589956078,0.3333333589956078,0.3333333589956078,0.3333333589956078
2.9,3.644529122937001e-12,0.3333333591280525,0.3333332923291487,0.3333333485427988,0.3333333591280525,0.3333333591280525,0.3333333591280525,0.3333333591280525
3.0,3.6449732121468514e-12,0.3333333600516285,0.3333332908610046,0.3333333490873669,0.3333333600516285,0.3333333600516285,0.3333333600516285,0.3333333600516285
3.1,3.6447511675419264e-12,0.3333333598426669,0.3333332911931783,0.3333333489641548,0.3333333598426669,0.3333333598426669,0.3333333598426669,0.3333333598426669
3.2,3.644529122937001e-12,0.3333333592731673,0.3333332920984746,0.3333333486283581,0.3333333592731673,0.3333333592731673,0.3333333592731673,0.3333333592731673
3.3,3.644529122937001e-12,0.3333333588817923,0.3333332927206173,0.3333333483975905,0.3333333588817923,0.3333333588817923,0.3333333588817923,0.3333333588817923
3.4,3.644529122937001e-12,0.333333359076497,0.33333329241110876,0.3333333485123942,0.333333359076497,0.333333359076497,0.333333359076497,0.333333359076497
3.5,3.6447511675419264e-12,0.33333335930171365,0.33333329205309853,0.3333333486451879,0.33333335930171365,0.33333335930171365,0.33333335930171365,0.33333335930171365
3.6,3.644529122937001e-12,0.3333333589584656,0.33333329259873634,0.333333348442798,0.3333333589584656,0.3333333589584656,0.3333333589584656,0.3333333589584656
3.7,3.6447511675419264e-12,0.3333333590233117,0.3333332924956548,0.3333333484810336,0.3333333590233117,0.3333333590233117,0.3333333590233117,0.3333333590233117
3.8,3.6447511675419264e-12,0.33333335922965296,0.3333332921676482,0.33333334860269875,0.33333335922965296,0.33333335922965296,0.33333335922965296,0.33333335922965296
3.9,3.644529122937001e-12,0.333333359219213,0.33333329218424324,0.3333333485965438,0.333333359219213,0.333333359219213,0.333333359219213,0.333333359219213
4.0,3.6447511675419264e-12,0.33333335924990803,0.3333332921354506,0.3333333486146413,0.33333335924990803,0.33333335924990803,0.33333335924990803,0.33333335924990803
4.1,3.644529122937001e-12,0.33333335912060635,0.33333329234099335,0.33333334853840035,0.33333335912060635,0.33333335912060635,0.33333335912060635,0.33333335912060635
4.2,3.644529122937001e-12,0.33333335890341714,0.3333332926862451,0.33333334841033774,0.33333335890341714,0.33333335890341714,0.33333335890341714,0.33333335890341714
4.3,3.644529122937001e-12,0.3333333586412355,0.3333332931030181,0.3333333482557465,0.3333333586412355,0.3333333586412355,0.3333333586412355,0.3333333586412355
4.4,3.644307078332076e-12,0.3333333583071154,0.3333332936341453,0.3333333480587392,0.3333333583071154,0.3333333583071154,0.3333333583071154,0.3333333583071154
4.5,3.644529122937001e-12,0.3333333586453675,0.33333329309644955,0.333333348258183,0.3333333586453675,0.3333333586453675,0.3333333586453675,0.3333333586453675
4.6,3.644307078332076e-12,0.33333335872176245,0.3333332929750096,0.33333334830322797,0.33333335872176245,0.33333335872176245,0.33333335872176245,0.33333335872176245
4.7,3.644307078332076e-12,0.33333335849520357,0.3333332933351556,0.33333334816964094,0.33333335849520357,0.33333335849520357,0.33333335849520357,0.33333335849520357
4.8,3.644307078332076e-12,0.33333335827580496,0.33333329368391934,0.3333333480402757,0.33333335827580496,0.33333335827580496,0.33333335827580496,0.33333335827580496
4.9,3.644307078332076e-12,0.33333335829264527,0.3333332936571492,0.3333333480502055,0.33333335829264527,0.33333335829264527,0.33333335829264527,0.33333335829264527
5.0,3.644307078332076e-12,0.3333333583977085,0.333333293490138,0.3333333481121535,0.3333333583977085,0.3333333583977085,0.3333333583977085,0.3333333583977085
5.1,3.644307078332076e-12,0.3333333581474896,0.33333329388789446,0.33333334796461606,0.3333333581474896,0.3333333581474896,0.3333333581474896,0.3333333581474896
5.2,3.644307078332076e-12,0.33333335787791896,0.3333332943164132,0.33333334780566787,0.33333335787791896,0.33333335787791896,0.33333335787791896,0.33333335787791896
5.3,3.644307078332076e-12,0.33333335772780354,0.33333329455504246,0.333333347717154,0.33333335772780354,0.33333335772780354,0.33333335772780354,0.33333335772780354
5.4,3.644307078332076e-12,0.3333333576327237,0.33333329470618506,0.3333333476610913,0.3333333576327237,0.3333333576327237,0.3333333576327237,0.3333333576327237
5.5,3.644085033727151e-12,0.33333335741529485,0.33333329505182,0.3333333475328851,0.33333335741529485,0.33333335741529485,0.33333335741529485,0.33333335741529485
5.6,3.643862989122226e-12,0.33333335725596536,0.3333332953050966,0.33333334743893805,0.33333335725596536,0.33333335725596536,0.33333335725596536,0.33333335725596536
5.7,3.644085033727151e-12,0.3333333573061382,0.3333332952253413,0.33333334746852045,0.3333333573061382,0.3333333573061382,0.3333333573061382,0.3333333573061382
5.8,3.643862989122226e-12,0.3333333571960231,0.3333332954003853,0.33333334740359166,0.3333333571960231,0.3333333571960231,0.3333333571960231,0.3333333571960231
5.9,3.643862989122226e-12,0.33333335682881754,0.33333329598410827,0.33333334718707414,0.33333335682881754,0.33333335682881754,0.33333335682881754,0.33333335682881754
6.0,3.643862989122226e-12,0.3333333564960093,0.33333329651315224,0.33333334699083833,0.3333333564960093,0.3333333564960093,0.3333333564960093,0.3333333564960093
6.1,3.643862989122226e-12,0.3333333564610379,0.33333329656874433,0.33333334697021777,0.3333333564610379,0.3333333564610379,0.3333333564610379,0.3333333564610379
6.2,3.643862989122226e-12,0.3333333566025256,0.33333329634383113,0.3333333470536432,0.3333333566025256,0.3333333566025256,0.3333333566025256,0.3333333566025256
6.3,3.643862989122226e-12,0.33333335642938006,0.3333332966190694,0.3333333469515504,0.33333335642938006,0.33333335642938006,0.33333335642938006,0.33333335642938006
6.4,3.643862989122226e-12,0.33333335636765293,0.3333332967171931,0.333333346915154,0.33333335636765293,0.33333335636765293,0.33333335636765293,0.33333335636765293
6.5,3.643862989122226e-12,0.33333335642649625,0.33333329662365385,0.3333333469498499,0.33333335642649625,0.33333335642649625,0.33333335642649625,0.33333335642649625
6.6,3.643862989122226e-12,0.3333333564238893,0.3333332966277981,0.33333334694831257,0.3333333564238893,0.3333333564238893,0.3333333564238893,0.3333333564238893
6.7,3.643862989122226e-12,0.3333333561597424,0.33333329704769477,0.33333334679256293,0.3333333561597424,0.3333333561597424,0.3333333561597424,0.3333333561597424
6.8,3.643751966819764e-12,0.33333335598655256,0.33333329732300304,0.3333333466904444,0.33333335598655256,0.33333335598655256,0.33333335598655256,0.33333335598655256
6.9,3.643862989122226e-12,0.3333333559243112,0.3333332974219432,0.33333334665374553,0.3333333559243112,0.3333333559243112,0.3333333559243112,0.3333333559243112
7.0,3.643751966819764e-12,0.333333355731842,0.33333329772789827,0.3333333465402598,0.333333355731842,0.333333355731842,0.333333355731842,0.333333355731842
7.1,3.643529922214839e-12,0.3333333553387958,0.33333329835269776,0.3333333463085064,0.3333333553387958,0.3333333553387958,0.3333333553387958,0.3333333553387958
